id,zip,type,type_name,0_type_count,1_type_count,2_type_count,3_type_count,4_type_count,age,sqft,income,lot_size,pets,population,sqmiles,urban
117567,2235,0,grocery,14,17,8,5,12,8,20500,64,0,3,301637,456,0.17
117568,5247,2,electronics,16,14,10,6,14,9,14051,50,4,2,197222,2203,0.13
117569,12457,2,electronics,12,10,9,20,7,8,21793,57,5,0,275280,888,0.11
117570,19619,4,farm,10,13,8,11,9,11,16109,47,4,1,361699,1280,0.14
117571,5715,1,hardware,15,12,10,7,5,2,7652,80,6,0,374938,2081,0.12
117572,9390,1,hardware,19,10,15,15,11,14,24063,81,4,0,342906,646,0.13
117573,12591,1,hardware,10,13,14,16,11,14,24938,53,0,3,276766,1070,0.12
117574,16891,2,electronics,11,9,9,7,10,6,19557,50,3,3,416353,172,0.26
117575,7801,0,grocery,11,8,8,13,9,11,17343,92,6,3,325839,920,0.18
117576,3598,1,hardware,11,9,8,8,12,6,10670,70,0,0,351305,1320,0.19
117577,8196,1,hardware,9,10,13,11,14,1,22838,97,0,2,429657,1781,0.11
117578,1190,1,hardware,9,7,3,9,6,17,8205,100,2,3,185843,1384,0.12
117579,11008,0,grocery,17,9,14,11,13,15,12637,80,7,0,232822,1143,0.16
117580,15707,3,outdoors,16,13,17,11,12,4,7657,90,7,3,255027,864,0.19
117581,17575,0,grocery,13,6,7,13,14,11,18401,100,7,0,315714,474,0.19
117582,7167,0,grocery,12,9,15,11,8,12,28115,72,6,1,323800,1673,0.12
117583,18433,4,farm,10,9,11,8,9,2,15429,76,7,1,336016,1164,0.14
117584,12920,2,electronics,6,7,9,11,5,5,5259,54,4,0,271371,1155,0.13
117585,17027,4,farm,6,11,12,13,13,5,15301,72,0,3,323424,2275,0.1
117586,9286,2,electronics,11,10,8,11,9,6,15003,69,0,1,234576,1512,0.17
117587,789,2,electronics,7,7,14,14,10,7,23764,69,1,1,342462,1939,0.13
117588,3476,2,electronics,12,12,10,12,12,2,27007,86,4,0,330072,1086,0.15
117589,14918,3,outdoors,17,9,8,14,10,17,15177,63,2,1,328142,2192,0.18
117590,15465,0,grocery,8,6,12,5,4,13,31940,51,6,0,237628,774,0.14
117591,7852,0,grocery,6,12,15,10,11,16,8579,95,1,0,240755,1798,0.1
117592,11459,2,electronics,8,13,12,7,9,15,19591,84,0,1,264411,445,0.11
117593,4261,4,farm,9,10,7,11,14,6,9964,81,6,0,282647,62,0.43
117594,3089,1,hardware,18,6,11,11,9,7,5730,74,0,2,252964,287,0.15
117595,12368,3,outdoors,4,5,8,11,10,9,11304,48,3,0,346897,1584,0.11
117596,12675,1,hardware,13,11,8,4,7,17,9921,89,7,2,352095,853,0.13
117597,10109,4,farm,10,9,15,11,12,2,9495,75,4,0,290905,1171,0.16
117598,13660,4,farm,14,11,9,10,8,7,15021,89,2,0,314246,741,0.19
117599,6034,3,outdoors,6,8,5,14,12,7,9063,91,0,3,302633,677,0.11
117600,8848,3,outdoors,10,16,9,17,14,13,12063,57,5,3,356252,1014,0.18
117601,19227,4,farm,8,8,7,5,6,14,15625,53,5,0,339397,2169,0.19
117602,18078,4,farm,11,8,12,17,9,6,14133,52,0,3,318123,1040,0.18
117603,8571,0,grocery,10,12,14,9,11,3,11137,71,7,3,239897,1913,0.11
117604,12305,0,grocery,11,13,8,6,5,17,29695,83,3,0,301289,1293,0.11
117605,14054,3,outdoors,9,6,6,8,10,16,16771,91,0,2,266969,1215,0.19
117606,1606,2,electronics,17,7,16,10,13,2,17395,87,3,1,375712,233,0.11
117607,16336,0,grocery,11,7,9,5,14,15,6096,48,6,1,296147,3390,0.14
117608,10184,1,hardware,14,13,10,13,9,16,11428,71,6,1,273628,2155,0.17
117609,14079,3,outdoors,12,10,13,13,11,5,13547,111,2,1,373662,825,0.2
117610,7221,3,outdoors,10,10,9,15,8,16,14008,84,5,0,265294,1413,0.12
117611,13382,1,hardware,9,9,12,9,8,17,20708,46,4,2,317387,2121,0.14
117612,15833,0,grocery,15,4,11,11,6,1,31035,74,7,2,273901,2013,0.15
117613,3312,2,electronics,8,9,10,11,13,14,14283,45,6,1,336641,1233,0.17
117614,10409,0,grocery,7,9,13,10,12,4,15835,80,0,1,276216,1361,0.14
117615,7357,4,farm,10,14,12,9,7,4,27799,39,6,2,271078,759,0.17
117616,13085,0,grocery,13,8,11,9,14,16,23856,78,4,0,364095,836,0.19
117617,10250,1,hardware,18,9,15,19,13,13,13385,77,6,0,276300,1510,0.19
117618,4789,2,electronics,7,10,6,14,11,15,9768,91,5,0,234665,157,0.15
117619,9436,0,grocery,7,12,11,9,7,15,9708,84,0,1,264414,1130,0.19
117620,18724,0,grocery,12,5,10,13,6,17,20034,94,4,1,277107,949,0.19
117621,12124,4,farm,12,6,9,13,15,17,18444,72,4,3,401931,791,0.16
117622,6219,1,hardware,13,8,8,7,11,11,5204,52,5,2,286488,3120,0.15
117623,4766,3,outdoors,10,6,15,13,8,5,19570,67,3,0,306206,1384,0.12
117624,18057,0,grocery,24,14,10,5,7,9,14209,82,2,1,340037,258,0.18
117625,12197,4,farm,7,12,5,10,14,1,23496,69,6,1,277683,1676,0.15
117626,11812,0,grocery,13,13,9,3,11,9,5218,56,7,1,259713,396,0.12
117627,19707,2,electronics,9,12,15,12,14,7,21276,92,3,1,290903,189,0.15
117628,6980,0,grocery,6,9,12,9,8,10,14139,81,2,1,360054,1597,0.16
117629,69,2,electronics,9,8,11,12,14,7,19804,70,6,0,298732,2399,0.12
117630,6785,3,outdoors,5,8,15,17,13,10,11789,66,4,3,363396,327,0.2
117631,17878,2,electronics,16,9,13,11,11,15,11868,105,4,2,286767,2511,0.16
117632,16499,2,electronics,6,15,9,12,15,6,17071,101,3,1,224018,1073,0.11
117633,16976,3,outdoors,9,7,10,13,6,4,15403,58,2,2,221675,1225,0.14
117634,14620,4,farm,11,10,11,10,10,12,25571,72,4,2,363755,769,0.16
117635,14897,1,hardware,10,12,10,8,16,17,18673,60,4,3,342235,1612,0.14
117636,2966,1,hardware,14,11,10,12,8,2,11840,42,2,2,204464,201,0.12
117637,10594,3,outdoors,9,12,11,8,12,8,5456,84,2,1,355762,2201,0.11
117638,13884,4,farm,10,9,13,7,11,17,12530,58,0,3,361052,1824,0.15
117639,7778,1,hardware,8,17,10,13,8,10,19765,106,3,1,347810,1539,0.13
117640,18721,1,hardware,8,22,9,10,17,9,8516,61,2,3,245740,1897,0.18
117641,5455,0,grocery,14,5,15,8,7,16,25248,60,7,2,312426,1695,0.12
117642,13195,3,outdoors,13,9,9,13,11,13,9063,65,4,2,278038,1458,0.17
117643,6826,0,grocery,8,10,13,4,12,16,11213,42,7,3,357226,647,0.11
117644,19508,0,grocery,10,12,11,10,7,17,10223,91,0,2,341234,283,0.11
117645,1203,1,hardware,6,11,11,8,10,7,15029,80,1,1,347799,1115,0.14
117646,3645,2,electronics,7,5,11,13,8,13,12543,66,7,1,247363,1326,0.13
117647,4318,1,hardware,12,9,6,14,11,15,7490,62,7,2,286062,1309,0.12
117648,1903,2,electronics,7,15,17,11,12,12,7855,106,2,0,285461,835,0.15
117649,4524,4,farm,9,3,14,9,19,7,5919,84,0,3,174422,374,0.13
117650,19677,3,outdoors,10,19,10,11,18,7,21816,98,2,1,305054,1144,0.14
117651,7308,4,farm,8,6,12,6,8,1,20442,60,5,0,331116,246,0.17
117652,9813,2,electronics,15,8,8,7,10,1,14639,88,6,0,198631,1048,0.12
117653,10964,2,electronics,11,9,10,10,13,17,19475,68,3,0,291355,923,0.12
117654,11224,3,outdoors,10,18,11,12,9,11,25984,63,1,0,344087,1584,0.13
117655,6915,0,grocery,11,12,11,8,11,13,17665,48,6,1,283548,3217,0.19
117656,17539,3,outdoors,6,10,8,10,4,11,8515,70,2,2,245770,494,0.18
117657,3955,0,grocery,13,11,2,19,7,14,20795,77,5,0,304408,2237,0.16
117658,474,1,hardware,11,14,8,9,10,13,5740,92,1,0,280190,454,0.19
117659,16294,3,outdoors,7,7,10,16,11,4,7421,29,4,0,266521,307,0.1
117660,18039,1,hardware,19,17,8,6,10,6,11208,89,5,2,299762,697,0.17
117661,562,4,farm,8,10,15,8,15,14,11832,104,0,0,358628,1061,0.16
117662,10157,1,hardware,7,10,11,11,10,15,21761,78,2,1,350741,815,0.14
117663,9690,0,grocery,5,11,6,6,7,17,14302,50,7,1,240494,2363,0.16
117664,5146,4,farm,7,18,11,12,13,12,11709,28,5,3,296132,233,0.14
117665,5341,0,grocery,7,5,16,15,7,5,17816,62,5,0,276099,1173,0.16
117666,385,2,electronics,12,13,11,5,13,4,5353,81,2,3,308171,1790,0.11
117667,10466,2,electronics,11,14,13,8,14,15,12404,47,5,1,339177,1222,0.14
117668,1937,3,outdoors,12,10,11,8,9,8,10074,75,7,0,297006,2344,0.12
117669,12370,1,hardware,12,8,11,8,16,12,20590,94,1,0,381773,232,0.13
117670,19510,3,outdoors,12,11,10,13,9,17,8138,74,1,2,382566,1634,0.18
117671,19180,4,farm,5,5,3,9,12,15,8774,86,4,2,281803,428,0.15
117672,3819,3,outdoors,12,12,16,9,9,3,18047,87,5,3,208174,120,0.17
117673,7734,1,hardware,9,16,8,4,9,9,21690,98,7,1,284210,1767,0.19
117674,13543,0,grocery,9,12,12,12,15,11,8605,58,3,2,284875,2508,0.11
117675,7757,0,grocery,16,7,9,14,4,10,6227,77,2,0,338946,1862,0.19
117676,3852,3,outdoors,6,10,13,13,7,12,24416,89,2,1,275848,1589,0.12
117677,16331,0,grocery,8,10,10,5,7,1,20669,42,7,0,285752,2161,0.12
117678,12260,2,electronics,10,13,4,12,9,5,10462,85,0,2,288477,645,0.2
117679,11619,0,grocery,10,11,10,8,10,3,8795,57,4,3,264782,1535,0.16
117680,4638,3,outdoors,10,14,9,8,9,15,8119,75,4,3,301694,1541,0.14
117681,14686,2,electronics,14,8,9,14,7,9,18061,35,7,3,315905,975,0.17
117682,14028,2,electronics,7,10,11,11,16,5,9709,94,1,0,276611,1238,0.19
117683,18734,0,grocery,11,6,10,15,6,3,12508,79,1,3,470753,1566,0.11
117684,2029,3,outdoors,11,16,13,13,6,16,9349,44,4,3,262422,56,0.47
117685,5414,0,grocery,13,7,16,9,13,2,21136,78,0,3,239307,1831,0.13
117686,10495,2,electronics,12,10,13,17,6,16,29554,71,7,1,220930,1828,0.12
117687,2111,2,electronics,6,5,16,10,11,1,19697,68,2,3,385703,1902,0.18
117688,4915,4,farm,8,3,6,10,16,1,23229,57,1,2,270748,708,0.16
117689,10711,0,grocery,9,8,8,14,5,3,12861,83,2,2,337968,409,0.15
117690,131,3,outdoors,11,15,10,18,9,10,10462,64,2,1,387968,525,0.17
117691,2067,4,farm,8,8,5,7,12,14,23329,59,2,0,316774,704,0.11
117692,2238,1,hardware,15,11,11,8,6,4,13054,60,2,0,285767,477,0.12
117693,8450,0,grocery,15,12,8,11,7,17,6905,65,2,0,269569,1414,0.13
117694,665,3,outdoors,12,13,9,9,16,1,11588,73,3,2,319936,365,0.19
117695,19251,2,electronics,11,4,6,13,14,14,12498,60,0,3,294423,2545,0.14
117696,8637,3,outdoors,9,5,10,11,13,15,27696,112,3,1,242111,1483,0.12
117697,6093,1,hardware,15,8,18,9,15,11,10939,41,3,3,276708,69,0.41
117698,13657,4,farm,13,10,14,10,12,12,25908,86,5,0,327118,632,0.17
117699,3731,1,hardware,11,8,12,15,18,14,16176,77,0,3,265883,2889,0.16
117700,5223,1,hardware,6,14,10,11,3,11,18564,97,0,3,259758,1168,0.19
117701,12683,3,outdoors,11,8,6,11,14,15,26919,75,1,3,244872,1892,0.16
117702,17858,3,outdoors,7,4,10,9,6,14,22549,90,2,2,270526,942,0.14
117703,14575,1,hardware,10,11,14,10,9,2,7052,62,6,3,355847,2355,0.16
117704,7652,0,grocery,7,14,12,12,12,2,6592,64,7,0,340461,1259,0.17
117705,11434,1,hardware,11,11,8,12,12,14,20957,78,5,0,351292,1789,0.11
117706,623,4,farm,13,8,12,11,8,16,27155,34,1,2,334440,1700,0.15
117707,17962,2,electronics,9,15,8,7,7,6,5610,89,2,1,273220,106,0.24
117708,15029,3,outdoors,13,13,10,13,11,6,13906,96,0,0,296307,114,0.23
117709,2782,3,outdoors,12,17,7,8,16,14,5081,86,3,3,317423,1930,0.18
117710,12108,3,outdoors,8,8,13,11,8,6,8398,77,2,0,269614,1716,0.17
117711,12881,1,hardware,10,14,13,11,16,10,25130,89,6,3,296933,637,0.2
117712,12126,1,hardware,6,10,8,11,8,13,24313,74,1,2,301696,3199,0.16
117713,14991,0,grocery,9,6,13,11,8,9,7758,72,1,1,237036,1020,0.12
117714,6881,3,outdoors,5,14,13,10,10,12,14689,92,4,2,206754,1257,0.16
117715,11555,2,electronics,15,6,8,11,4,13,13082,42,3,3,257185,829,0.1
117716,2932,0,grocery,12,10,14,13,8,1,12559,58,2,2,202975,267,0.13
117717,3104,1,hardware,15,10,11,15,9,3,6389,88,0,3,303835,1260,0.15
117718,5714,4,farm,11,12,10,10,8,11,8068,88,2,0,240148,691,0.1
117719,6518,0,grocery,22,14,11,9,7,10,8808,64,1,3,277535,1931,0.14
117720,3065,3,outdoors,4,6,11,13,6,14,6302,67,2,2,311713,1769,0.18
117721,8268,3,outdoors,8,10,8,12,11,1,18139,71,3,3,241000,2312,0.17
117722,8167,3,outdoors,13,6,6,13,8,13,7987,77,0,1,286303,415,0.19
117723,1844,2,electronics,18,10,11,12,13,4,6334,69,5,3,332171,1511,0.15
117724,13566,1,hardware,8,14,6,12,15,16,12107,60,2,0,401117,1748,0.2
117725,12459,4,farm,11,12,5,7,13,3,18975,60,4,1,338073,1682,0.17
117726,1956,1,hardware,8,17,14,9,13,11,8312,81,7,0,272638,933,0.11
117727,10576,4,farm,9,8,7,7,6,6,13464,112,2,1,188938,271,0.17
117728,11526,4,farm,15,6,10,12,8,14,18437,32,7,3,386592,1539,0.17
117729,19166,2,electronics,12,9,11,11,6,13,8038,83,3,3,330172,282,0.17
117730,19078,0,grocery,11,9,13,5,9,13,19074,68,4,2,272537,1027,0.1
117731,13780,1,hardware,7,18,9,10,6,15,21721,49,2,0,297572,326,0.13
117732,14793,3,outdoors,13,12,8,8,12,16,24537,70,4,2,228749,1707,0.1
117733,19463,4,farm,11,13,7,8,11,6,8042,87,3,1,396159,447,0.13
117734,5132,4,farm,14,8,10,10,10,10,20035,50,3,0,294485,1402,0.13
117735,8196,3,outdoors,9,10,13,11,14,15,20768,97,0,2,429657,1781,0.11
117736,6544,3,outdoors,8,11,12,17,10,9,13003,71,0,0,299599,1561,0.18
117737,13117,4,farm,11,10,13,10,12,14,16576,69,7,3,308271,68,0.47
117738,4604,4,farm,8,10,12,8,13,5,5200,112,3,3,306315,1701,0.15
117739,14117,2,electronics,8,8,9,10,6,16,16789,73,6,1,324514,1012,0.19
117740,19525,0,grocery,10,10,11,5,11,1,10731,77,5,3,320831,2016,0.12
117741,18956,0,grocery,15,10,8,9,10,2,8455,68,6,3,269937,1698,0.17
117742,1016,3,outdoors,12,13,17,7,17,1,23358,75,3,3,257024,536,0.11
117743,10190,4,farm,7,15,11,8,11,3,15566,54,2,0,343826,1535,0.16
117744,8460,1,hardware,9,14,11,9,9,16,11210,28,7,3,407280,2844,0.13
117745,13211,3,outdoors,4,11,4,7,14,3,13689,115,0,2,283869,674,0.13
117746,808,2,electronics,10,9,16,11,6,15,31396,68,5,2,246341,1307,0.19
117747,19831,1,hardware,10,10,9,11,5,1,15025,64,6,0,343966,90,0.34
117748,16914,4,farm,8,14,9,9,14,7,7782,37,4,1,287407,1704,0.19
117749,11907,0,grocery,10,8,11,7,13,12,11121,89,2,2,340593,726,0.18
117750,7093,1,hardware,6,11,11,16,10,8,9974,66,2,3,259985,1305,0.17
117751,6293,4,farm,10,7,11,14,12,8,23315,42,3,2,172416,999,0.17
117752,15321,1,hardware,16,13,12,11,14,11,7378,55,3,1,303370,1730,0.15
117753,4643,4,farm,10,11,5,13,9,6,8297,38,1,0,278882,523,0.17
117754,6543,0,grocery,18,6,10,9,9,17,6519,89,6,3,251257,816,0.19
117755,13460,4,farm,12,10,15,8,17,3,9894,63,4,1,330358,1571,0.2
117756,9796,2,electronics,10,7,13,3,10,5,29811,78,7,0,209365,1044,0.18
117757,4296,4,farm,18,12,8,13,8,11,5478,85,5,1,316122,730,0.19
117758,4664,2,electronics,5,18,14,11,7,9,18210,90,7,3,310994,2025,0.11
117759,14033,4,farm,8,4,7,10,7,16,8327,108,2,3,298764,2408,0.16
117760,15689,2,electronics,9,10,13,15,11,17,14387,64,0,0,383334,2432,0.12
117761,2551,4,farm,11,9,12,11,10,1,23546,93,5,3,226866,2169,0.15
117762,18412,3,outdoors,12,12,11,10,8,9,16415,76,2,0,306500,1105,0.14
117763,1759,1,hardware,8,11,9,11,7,13,16704,54,0,2,373117,170,0.28
117764,734,4,farm,8,6,11,7,13,4,18923,90,3,2,353791,550,0.12
117765,8467,0,grocery,8,9,12,11,14,11,16956,126,0,1,223202,2177,0.13
117766,10178,3,outdoors,6,12,8,11,10,1,16764,79,4,1,329442,1394,0.17
117767,5200,1,hardware,7,7,13,14,8,1,22354,76,0,2,285761,919,0.13
117768,12335,1,hardware,6,23,8,9,10,6,20747,72,1,0,251487,884,0.18
117769,17222,0,grocery,13,8,14,11,8,13,13419,83,0,2,352331,1770,0.12
117770,10995,0,grocery,11,12,11,11,11,7,15228,50,0,1,317347,1654,0.16
117771,5643,3,outdoors,13,7,10,6,6,8,16813,71,2,0,186526,2053,0.1
117772,12656,4,farm,10,9,11,8,14,16,20435,91,7,3,198324,1658,0.19
117773,12086,4,farm,10,11,11,11,10,2,16404,62,2,1,285563,738,0.17
117774,13752,1,hardware,11,8,19,9,8,17,18132,93,3,0,293879,1421,0.1
117775,7588,2,electronics,16,13,13,7,7,15,12296,94,0,1,311001,798,0.18
117776,18323,3,outdoors,11,6,13,11,9,2,27108,68,3,3,256414,147,0.17
117777,17679,1,hardware,11,9,13,12,8,11,17050,31,0,2,282628,1384,0.18
117778,18841,4,farm,11,9,6,6,17,16,10969,92,6,1,305070,952,0.11
117779,4915,2,electronics,8,3,6,10,16,12,7785,57,1,2,270748,708,0.16
117780,10027,3,outdoors,7,8,8,8,7,7,8366,88,1,1,316005,602,0.17
117781,2056,2,electronics,14,19,7,11,11,9,19380,97,5,3,349387,1688,0.13
117782,12687,3,outdoors,10,14,9,7,8,17,8583,108,7,3,329996,1009,0.18
117783,3776,1,hardware,7,10,7,12,10,16,6914,97,7,0,223456,299,0.17
117784,13734,3,outdoors,4,15,7,14,9,9,13231,98,5,1,304065,58,0.52
117785,6103,3,outdoors,10,5,10,6,15,8,5937,96,0,2,321914,763,0.14
117786,4102,3,outdoors,6,6,6,13,11,17,20581,89,6,2,271273,1463,0.18
117787,30,1,hardware,13,16,9,11,7,6,21523,59,2,3,338942,721,0.19
117788,12368,0,grocery,4,5,8,11,10,11,17546,48,3,0,346897,1584,0.11
117789,18406,4,farm,13,8,12,7,9,15,18877,60,0,0,308259,1330,0.18
117790,3206,2,electronics,15,7,13,9,7,1,14717,49,4,0,266473,1550,0.19
117791,12935,0,grocery,8,9,10,9,10,6,5251,76,1,0,303928,902,0.1
117792,16447,1,hardware,15,15,13,6,6,6,17803,72,6,2,357439,1211,0.18
117793,19442,0,grocery,9,8,8,6,10,14,13353,49,2,3,330128,2738,0.17
117794,9551,2,electronics,10,3,17,16,6,1,7002,57,0,0,248575,3224,0.13
117795,18025,2,electronics,8,9,10,15,6,2,21152,78,3,3,253086,1528,0.19
117796,13404,1,hardware,12,7,6,11,13,12,21167,101,5,2,291255,575,0.2
117797,4829,1,hardware,11,19,6,9,9,16,9858,68,4,2,247332,934,0.17
117798,13413,2,electronics,5,10,14,8,9,5,17103,62,1,3,187278,1647,0.18
117799,15026,2,electronics,7,17,10,14,4,14,17877,83,2,2,312641,1217,0.17
117800,10988,4,farm,12,13,8,10,13,5,14692,83,0,3,387839,685,0.19
117801,7296,3,outdoors,5,9,5,9,16,3,7737,25,1,0,315065,1525,0.15
117802,10519,1,hardware,11,17,13,6,9,12,11656,79,0,0,193093,229,0.18
117803,14118,3,outdoors,9,14,9,8,13,15,19167,103,1,0,264526,1354,0.18
117804,19268,3,outdoors,10,6,11,15,10,6,9656,78,6,0,248839,1582,0.14
117805,12469,3,outdoors,7,5,8,6,14,17,16314,88,0,0,328503,751,0.11
117806,15954,4,farm,9,7,7,11,8,16,8564,79,1,1,289211,1095,0.17
117807,4630,1,hardware,10,10,5,8,10,5,17578,81,7,3,335218,2638,0.18
117808,6986,0,grocery,7,9,10,9,9,8,16334,69,0,2,372509,531,0.17
117809,16151,3,outdoors,7,7,11,13,6,8,11359,77,7,0,289352,1213,0.11
117810,10884,4,farm,6,7,12,5,12,2,10946,87,4,2,287356,379,0.18
117811,12300,2,electronics,6,3,6,14,19,13,16214,98,6,2,344204,916,0.12
117812,3733,0,grocery,10,10,8,9,10,4,13072,89,3,3,237981,385,0.18
117813,13892,0,grocery,9,11,5,10,17,7,8263,116,4,3,315210,1675,0.18
117814,14830,3,outdoors,6,9,7,15,12,4,11891,77,6,1,321655,1159,0.14
117815,19590,0,grocery,10,12,9,8,18,5,9478,91,2,3,324672,635,0.1
117816,148,4,farm,5,10,20,10,17,2,9732,93,1,2,270729,2033,0.15
117817,1121,1,hardware,16,8,10,9,9,10,15166,114,5,3,343354,1247,0.16
117818,1979,4,farm,10,15,10,12,10,8,15699,69,5,0,215990,915,0.11
117819,9438,2,electronics,13,11,20,7,8,8,13609,105,3,3,280212,1126,0.11
117820,15741,4,farm,13,14,13,9,8,12,15539,86,3,3,292060,2431,0.19
117821,1962,2,electronics,10,14,12,10,6,8,16590,104,6,2,265019,1021,0.17
117822,15318,0,grocery,7,6,11,5,8,2,7254,71,7,0,227414,1106,0.1
117823,2847,2,electronics,18,10,12,6,5,9,24422,94,1,3,277994,1059,0.13
117824,304,3,outdoors,9,15,12,8,5,2,12387,59,5,2,288589,1196,0.17
117825,4659,3,outdoors,6,9,7,14,10,13,21121,100,6,3,261068,667,0.17
117826,1406,0,grocery,10,8,5,13,7,8,20868,97,5,1,307872,602,0.12
117827,7584,0,grocery,10,13,10,10,14,15,21355,106,5,1,304500,1522,0.17
117828,12266,2,electronics,10,10,14,6,5,5,26443,55,7,0,273933,1340,0.14
117829,11308,1,hardware,13,8,12,11,10,4,19959,104,2,0,255930,619,0.2
117830,19384,2,electronics,11,8,12,12,10,4,25123,60,7,3,283634,178,0.19
117831,12102,2,electronics,11,12,9,6,13,2,13719,78,5,3,269851,1774,0.18
117832,3668,3,outdoors,14,8,8,9,13,8,12151,69,2,2,267604,1220,0.13
117833,16260,1,hardware,9,10,8,11,8,16,26269,58,3,2,287282,1398,0.18
117834,15005,1,hardware,10,14,11,13,5,16,17628,78,0,1,295046,1157,0.18
117835,1357,3,outdoors,13,15,14,10,8,8,23017,57,5,1,242619,211,0.12
117836,7966,2,electronics,14,7,7,12,10,5,34401,87,5,0,286738,57,0.56
117837,11129,3,outdoors,7,10,9,11,14,8,21990,97,1,2,293474,1215,0.17
117838,4947,4,farm,10,14,10,10,7,12,22146,85,5,1,294575,762,0.12
117839,8709,1,hardware,9,13,14,17,12,10,15112,69,2,0,339278,1709,0.14
117840,12108,2,electronics,8,8,13,11,8,14,11074,77,2,0,269614,1716,0.17
117841,10899,1,hardware,5,9,14,11,9,8,9708,38,3,0,336677,1568,0.17
117842,12694,4,farm,16,15,11,6,9,6,14708,82,1,0,273564,1343,0.1
117843,14513,3,outdoors,10,17,12,7,8,3,13842,85,4,3,258690,1254,0.2
117844,4400,4,farm,11,9,9,14,14,5,5960,69,3,0,198780,1440,0.14
117845,1718,1,hardware,14,8,10,7,18,13,15264,77,4,3,305342,459,0.12
117846,18771,0,grocery,11,11,10,6,7,4,11547,53,7,2,299032,2397,0.19
117847,2509,2,electronics,13,12,7,12,11,12,15131,71,0,2,210268,1378,0.17
117848,11648,4,farm,10,12,4,15,14,2,20280,90,4,2,334742,1417,0.14
117849,188,4,farm,13,9,9,17,15,7,6015,51,6,0,292115,666,0.16
117850,1490,0,grocery,8,12,11,14,7,2,10107,92,0,1,330048,1772,0.16
117851,3378,3,outdoors,8,11,11,14,9,13,14706,83,2,3,302693,769,0.11
117852,8003,0,grocery,9,9,9,14,6,1,6696,54,0,0,260944,2797,0.16
117853,9552,3,outdoors,8,8,17,12,11,3,18329,114,6,2,279274,2089,0.17
117854,18558,4,farm,9,11,9,8,11,5,31364,51,6,2,307967,3224,0.19
117855,2427,1,hardware,11,12,14,16,15,9,16450,66,7,3,270780,2245,0.16
117856,8074,0,grocery,12,8,8,7,15,14,12078,70,1,1,252289,2421,0.18
117857,450,0,grocery,12,11,15,13,10,4,16680,74,7,1,349771,261,0.11
117858,12195,1,hardware,4,7,8,17,15,12,17281,79,4,3,362662,2605,0.14
117859,18489,1,hardware,11,11,7,7,7,10,9064,69,3,1,231996,1243,0.17
117860,17797,0,grocery,10,11,9,10,13,12,8661,29,3,1,311624,499,0.11
117861,1097,4,farm,20,9,8,11,10,16,9935,71,6,3,378799,985,0.13
117862,5932,4,farm,8,11,6,10,11,9,17057,76,1,1,252120,257,0.15
117863,955,0,grocery,14,11,12,18,11,6,5424,72,3,0,218375,1768,0.14
117864,15390,2,electronics,12,7,9,7,11,6,13001,96,1,0,325778,1864,0.14
117865,17203,0,grocery,7,13,5,9,9,2,15122,59,2,1,319337,1241,0.14
117866,9949,0,grocery,10,10,10,9,8,11,12137,44,6,2,261401,274,0.12
117867,18714,2,electronics,12,16,7,9,10,8,10080,65,2,3,328063,1678,0.18
117868,4420,1,hardware,8,10,7,12,9,17,11771,53,1,0,320972,172,0.2
117869,11810,2,electronics,7,15,17,12,14,3,18616,88,3,0,321784,2547,0.13
117870,14841,0,grocery,11,4,13,9,12,13,26469,56,2,2,218836,2231,0.12
117871,14757,0,grocery,17,11,6,13,5,2,6893,92,6,0,280877,1621,0.17
117872,4486,4,farm,10,16,10,18,7,9,14008,66,3,3,246597,62,0.36
117873,5950,1,hardware,8,8,11,8,2,11,30396,65,1,0,245344,1361,0.13
117874,10072,4,farm,10,5,7,7,7,11,13453,100,3,2,350408,1642,0.2
117875,7713,3,outdoors,6,11,11,14,12,8,16222,79,7,0,367578,2117,0.12
117876,6170,0,grocery,9,13,10,7,8,14,24266,82,5,1,319848,1692,0.11
117877,16054,4,farm,11,15,10,5,11,7,24208,67,7,0,194256,499,0.18
117878,16514,2,electronics,8,8,7,13,13,8,21255,84,7,1,320106,1817,0.11
117879,7500,3,outdoors,6,9,14,18,14,2,7434,118,5,1,290512,3149,0.14
117880,4976,3,outdoors,6,13,10,14,8,10,30719,106,6,3,279663,1035,0.18
117881,14526,0,grocery,14,10,9,7,5,4,12842,84,3,3,327292,1521,0.1
117882,16712,0,grocery,15,9,8,15,9,7,5503,52,4,2,308406,2069,0.1
117883,16788,3,outdoors,7,10,9,7,8,4,9246,84,2,3,258437,643,0.14
117884,11061,3,outdoors,9,11,9,12,6,14,24946,93,1,2,268148,1156,0.18
117885,4791,1,hardware,11,14,7,8,8,13,9013,78,2,3,395041,1076,0.18
117886,2339,4,farm,7,8,9,8,12,7,11279,32,2,0,261120,1289,0.18
117887,306,3,outdoors,9,11,8,13,8,4,17916,59,6,3,254274,544,0.17
117888,10728,4,farm,14,7,15,14,13,4,9715,79,2,3,277510,2546,0.17
117889,611,0,grocery,8,7,16,8,17,11,18590,98,5,3,283268,2070,0.19
117890,13512,4,farm,11,13,12,16,9,16,15165,48,7,3,341298,309,0.14
117891,13271,2,electronics,10,10,8,12,6,1,9927,86,6,0,380312,1866,0.13
117892,18762,0,grocery,11,11,8,8,7,13,25464,78,5,1,325017,940,0.15
117893,19192,1,hardware,8,12,10,9,7,2,8128,91,3,2,420322,1470,0.17
